( S ( NP ( DT The ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN mouse ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND mouse ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN turtle ) ) ( VP ( VBD slept ) ) ( . . ) )	* turtle ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN frog ) ) ) ) ) ( . . ) )	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Scarlett ) ) ( VP ( VBD was ) ( VP ( VBN rented ) ( NP ( DT a ) ( NN chair ) ) ) ) ( . . ) )	rent . recipient ( x _ 2 , Scarlett ) AND rent . theme ( x _ 2 , x _ 4 ) AND chair ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN pickle ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ( . . ) )	* pickle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN stage ) ) ) ( PP ( IN by ) ( NP ( NNP William ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; bring . recipient ( x _ 2 , Isabella ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . agent ( x _ 2 , William ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD rolled ) ) ( . . ) )	* cookie ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD changed ) ( NP ( NP ( DT a ) ( NN girl ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD broke ) ) ( . . ) )	* teacher ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Oliver ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN newspaper ) ) ( PP ( IN by ) ( NP ( NNP Hannah ) ) ) ) ) ( . . ) )	* newspaper ( x _ 4 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Hannah )	in_distribution
( S ( NP ( NN Eleanor ) ) ( VP ( VBD examined ) ) ( . . ) )	examine . agent ( x _ 1 , Eleanor )	in_distribution
( S ( NP ( DT The ) ( NN gumball ) ) ( VP ( VBD was ) ( VP ( VBN thrown ) ) ) ( . . ) )	* gumball ( x _ 1 ) ; throw . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD loved ) ( NP ( DT the ) ( NN cat ) ) ) ( . . ) )	* cat ( x _ 4 ) ; dog ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD enjoyed ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	enjoy . agent ( x _ 1 , Liam ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN pad ) ) ) ) ( . . ) )	child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND pad ( x _ 7 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD examined ) ( NP ( DT the ) ( NN dog ) ) ) ( . . ) )	* dog ( x _ 3 ) ; examine . agent ( x _ 1 , Liam ) AND examine . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN giraffe ) ) ( VP ( VBD froze ) ( NP ( NNP Ella ) ) ) ( . . ) )	giraffe ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Ella )	in_distribution
( S ( NP ( DT The ) ( NN queen ) ) ( VP ( VBD inflated ) ) ( . . ) )	* queen ( x _ 1 ) ; inflate . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Victoria ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN customer ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Victoria ) AND give . agent ( x _ 3 , x _ 8 ) AND customer ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN surface ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 11 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND surface ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN director ) ) ( VP ( VBD meant ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cup ) ) ( VP ( VBD was ) ( VP ( VBN shortened ) ) ) ) ) ) ( . . ) )	* cup ( x _ 5 ) ; director ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND shorten . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Matthew ) ) ( VP ( VBD hunted ) ( NP ( DT a ) ( NN monkey ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN computer ) ) ) ) ) ) ) ( . . ) )	* computer ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND hunt . agent ( x _ 4 , Matthew ) AND hunt . theme ( x _ 4 , x _ 6 ) AND monkey ( x _ 6 ) AND monkey . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN chair ) ) ( VP ( VBD slid ) ) ( . . ) )	* chair ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN crown ) ) ( VP ( VBD was ) ( VP ( VBN reddened ) ) ) ( . . ) )	crown ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Victoria ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN frog ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Victoria ) AND give . agent ( x _ 3 , x _ 8 ) AND frog ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD shortened ) ) ( . . ) )	* box ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN chemical ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	chemical ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN butterfly ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN jigsaw ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN stage ) ) ) ) ( . . ) )	butterfly ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN investigated ) ( PP ( IN by ) ( NP ( DT the ) ( NN child ) ) ) ) ) ( . . ) )	* child ( x _ 6 ) ; cake ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN raisin ) ) ( VP ( VBD split ) ) ( . . ) )	* raisin ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD knew ) ( NP ( DT the ) ( NN human ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * human ( x _ 4 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN slipped ) ( PP ( IN to ) ( NP ( NNP Aubrey ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Aubrey )	in_distribution
( S ( NP ( DT The ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( PP ( IN to ) ( NP ( DT a ) ( NN customer ) ) ) ( PP ( IN by ) ( NP ( NNP Lillian ) ) ) ) ) ( . . ) )	* melon ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Lillian ) AND customer ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD dusted ) ( NP ( DT the ) ( NN dog ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN vessel ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * dog ( x _ 4 ) ; * vessel ( x _ 7 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND dog . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN examined ) ) ) ( . . ) )	* cake ( x _ 1 ) ; examine . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN hero ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * hero ( x _ 8 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Isabella ) AND bring . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB jog ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND jog . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN jigsaw ) ) ( VP ( VBD grew ) ) ( . . ) )	* jigsaw ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN adored ) ( PP ( IN by ) ( NP ( NNP Luke ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Luke )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD fed ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Carter ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Carter ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Alexander ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN donut ) ) ) ( . . ) )	roll . agent ( x _ 1 , Alexander ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD served ) ( NP ( DT the ) ( NN dog ) ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* dog ( x _ 4 ) ; * table ( x _ 9 ) ; boy ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 ) AND cookie . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN banana ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ) ) ( . . ) )	* banana ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD rolled ) ( NP ( NNP Jackson ) ) ) ( . . ) )	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , Jackson )	in_distribution
( S ( NP ( DT A ) ( NN shoe ) ) ( VP ( VBD was ) ( VP ( VBN tolerated ) ) ) ( . . ) )	shoe ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Sebastian ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sebastian )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN box ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * girl ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND box ( x _ 4 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD proved ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN girl ) ) ( VP ( VBD disintegrated ) ( NP ( DT a ) ( NN cake ) ) ) ) ) ) ( . . ) )	prove . agent ( x _ 1 , Charlotte ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND disintegrate . agent ( x _ 5 , x _ 4 ) AND disintegrate . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD respected ) ( NP ( DT the ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN speaker ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; * speaker ( x _ 7 ) ; boy ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD disintegrated ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bed ) ) ) ) ) ( . . ) )	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD drew ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD posted ) ( NP ( DT a ) ( NN purse ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN plate ) ) ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ) ( . . ) )	* plate ( x _ 6 ) ; post . agent ( x _ 1 , Charlotte ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , Isabella ) AND purse ( x _ 3 ) AND purse . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Lucas ) ) ( VP ( VBD discovered ) ( NP ( NNP Lillian ) ) ) ( . . ) )	discover . agent ( x _ 1 , Lucas ) AND discover . theme ( x _ 1 , Lillian )	in_distribution
( S ( NP ( DT A ) ( NN pig ) ) ( VP ( VBD gave ) ( NP ( NNP Hannah ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	pig ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Hannah ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD helped ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NNP Zoey ) ) ( VP ( VBD napped ) ) ( . . ) )	nap . agent ( x _ 1 , Zoey )	in_distribution
( S ( NP ( DT The ) ( NN ball ) ) ( VP ( VBD was ) ( VP ( VBN slid ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* ball ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN crumpled ) ( PP ( IN by ) ( NP ( DT the ) ( NN child ) ) ) ) ) ( . . ) )	* child ( x _ 6 ) ; melon ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN soap ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN monkey ) ) ) ( PP ( IN by ) ( NP ( NNP Zoey ) ) ) ) ) ( . . ) )	* soap ( x _ 1 ) ; * monkey ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Zoey )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD fed ) ( NP ( DT a ) ( NN customer ) ) ( NP ( DT the ) ( NN block ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; * block ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND customer ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN mouse ) ) ( VP ( VBD slept ) ) ( . . ) )	* mouse ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cow ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	cow ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN flag ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* flag ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Henry ) ) ( VP ( VBD rented ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stool ) ) ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * stool ( x _ 6 ) ; rent . agent ( x _ 1 , Henry ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , Liam ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Evelyn ) AND like . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN cat ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN well ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . in ( x _ 3 , x _ 6 ) AND well ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN child ) ) ( VP ( VBD rented ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 7 ) AND cookie ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD wished ) ( S ( VP ( TO to ) ( VP ( VB eat ) ) ) ) ) ( . . ) )	wish . agent ( x _ 1 , Noah ) AND wish . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN queen ) ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN box ) ) ) ) ) ( . . ) )	* queen ( x _ 3 ) ; * box ( x _ 8 ) ; lend . agent ( x _ 1 , Olivia ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD inflated ) ( NP ( NP ( DT a ) ( NN box ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; inflate . agent ( x _ 1 , Emma ) AND inflate . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD offered ) ( NP ( DT a ) ( NN horse ) ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN stage ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND horse ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN lion ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB sleep ) ) ) ) ) ( . . ) )	* lion ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Zoe ) ) ( VP ( VBD scoffed ) ) ( . . ) )	scoff . agent ( x _ 1 , Zoe )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD shortened ) ( NP ( DT the ) ( NN monkey ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * monkey ( x _ 4 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN radio ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Amelia ) ) ) ) ) ( . . ) )	* radio ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT A ) ( NN doll ) ) ( VP ( VBD was ) ( VP ( VBN inflated ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; doll ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD changed ) ) ( . . ) )	change . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN bat ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* bat ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Audrey ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cloud ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN cushion ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ( . . ) )	* cushion ( x _ 6 ) ; * girl ( x _ 9 ) ; give . agent ( x _ 1 , Audrey ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cloud ( x _ 3 ) AND cloud . nmod . on ( x _ 3 , x _ 6 )	in_distribution
