( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN called ) ( PP ( IN by ) ( NP ( NNP Elizabeth ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Elizabeth )	in_distribution
( S ( NP ( DT A ) ( NN customer ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN radio ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD lended ) ( NP ( NNP Grace ) ) ( NP ( DT a ) ( NN melon ) ) ) ( . . ) )	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN box ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN machine ) ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Oliver ) ) ( VP ( VBD offered ) ( NP ( NNP Liam ) ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN journalist ) ) ( VP ( VBD laughed ) ) ( . . ) )	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN floated ) ) ) ( . . ) )	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Sofia ) ) ( VP ( VBD sneezed ) ) ( . . ) )	sneeze . agent ( x _ 1 , Sofia )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Sebastian ) ) ( VP ( VBD appreciated ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ) ) ) ) ) ( . . ) )	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Lillian ) ) ( VP ( VBD crumpled ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN surface ) ) ) ) ( . . ) )	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD confessed ) ( SBAR ( IN that ) ( S ( NP ( NNP William ) ) ( VP ( VBD admired ) ( NP ( DT the ) ( NN drink ) ) ) ) ) ) ( . . ) )	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN knife ) ) ( VP ( VBD was ) ( VP ( VBN found ) ) ) ) ) ) ( . . ) )	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD hunted ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN shirt ) ) ( VP ( VBD was ) ( VP ( VBN poked ) ) ) ( . . ) )	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD froze ) ( NP ( DT a ) ( NN bear ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN house ) ) ) ) ( . . ) )	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD cooked ) ) ( . . ) )	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN teacher ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN yogurt ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution
( S ( NP ( NNP Claire ) ) ( VP ( VBD ate ) ) ( . . ) )	eat . agent ( x _ 1 , Claire )	in_distribution
( S ( NP ( NNP Aria ) ) ( VP ( VBD crumpled ) ( NP ( DT the ) ( NN chicken ) ) ( PP ( IN in ) ( NP ( NP ( DT the ) ( NN cart ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN stage ) ) ) ) ) ) ( . . ) )	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( PP ( IN to ) ( NP ( DT the ) ( NN doctor ) ) ) ) ) ) ) ) ( . . ) )	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN discovered ) ) ) ( . . ) )	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN worshipped ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN admired ) ) ) ( . . ) )	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN teacher ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN doll ) ) ( VP ( VBD was ) ( VP ( VBN thrown ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ) ) ) ( . . ) )	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ) ) ( . . ) )	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD hoped ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT A ) ( NN patient ) ) ( VP ( VBD offered ) ( NP ( DT the ) ( NN baby ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN crumpled ) ) ) ( . . ) )	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN giraffe ) ) ( VP ( VBN painted ) ) ( . . ) )	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN pickle ) ) ( VP ( VBD was ) ( VP ( VBN grown ) ) ) ( . . ) )	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN student ) ) ) ( . . ) )	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution
( S ( NP ( NNP Benjamin ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Camila ) ) ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution
( S ( NP ( DT The ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN heard ) ) ) ( . . ) )	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Ellie ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( NP ( DT a ) ( NN pizza ) ) ) ) ( . . ) )	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN mailed ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT a ) ( NN bag ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN book ) ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN in ) ( NP ( NP ( DT the ) ( NN room ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN seat ) ) ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD pierced ) ( NP ( DT a ) ( NN child ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Isaac ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN frog ) ) ( NP ( NP ( DT a ) ( NN box ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ) ( . . ) )	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN nursed ) ( PP ( IN by ) ( NP ( NNP Lucas ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lucas )	in_distribution
( S ( NP ( NNP Brooklyn ) ) ( VP ( VBD gave ) ( NP ( NP ( DT a ) ( NN plate ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN machine ) ) ) ) ( PP ( IN to ) ( NP ( NNP Bella ) ) ) ) ( . . ) )	give . agent ( x _ 1 , Brooklyn ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Bella ) AND plate ( x _ 3 ) AND plate . nmod . beside ( x _ 3 , x _ 6 ) AND machine ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN pickle ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ) ) ( . . ) )	pickle ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD liked ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN piano ) ) ) ) ) ( . . ) )	* stage ( x _ 7 ) ; * piano ( x _ 10 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Jacob ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Jacob )	in_distribution
( S ( NP ( DT A ) ( NN bowl ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN student ) ) ) ) ) ( . . ) )	bowl ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND student ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN duke ) ) ( VP ( VBD reddened ) ( NP ( NNP Emma ) ) ) ( . . ) )	duke ( x _ 1 ) AND redden . agent ( x _ 2 , x _ 1 ) AND redden . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD split ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN room ) ) ) ) ( . . ) )	* room ( x _ 7 ) ; child ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* melon ( x _ 1 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Emma ) AND bring . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Wyatt ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN glass ) ) ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND send . recipient ( x _ 5 , Wyatt ) AND send . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 ) AND donut . nmod . in ( x _ 7 , x _ 10 ) AND glass ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN chicken ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( NP ( DT the ) ( NN cake ) ) ) ) ( . . ) )	* chicken ( x _ 1 ) ; * cake ( x _ 5 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT The ) ( NN hamburger ) ) ( VP ( VBD was ) ( VP ( VBN admired ) ) ) ( . . ) )	* hamburger ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD craved ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN improved ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( NNP Harper ) ) ) ( . . ) )	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Harper )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD broke ) ( NP ( DT a ) ( NN rose ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; break . agent ( x _ 1 , Emma ) AND break . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD expected ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ) ) ) ( . . ) )	expect . agent ( x _ 1 , Ava ) AND expect . ccomp ( x _ 1 , x _ 4 ) AND want . agent ( x _ 4 , Emma ) AND want . xcomp ( x _ 4 , x _ 6 ) AND run . agent ( x _ 6 , Emma )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD froze ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	freeze . agent ( x _ 1 , Olivia ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT The ) ( NN shirt ) ) ( VP ( VBD was ) ( VP ( VBN found ) ) ) ( . . ) )	* shirt ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN ring ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	ring ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT The ) ( NN lion ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Elijah ) ) ( VP ( VBD crumpled ) ) ) ) ) ( . . ) )	* lion ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND crumple . theme ( x _ 5 , Elijah )	in_distribution
( S ( NP ( DT The ) ( NN lion ) ) ( VP ( VBD intended ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	* lion ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN block ) ) ( VP ( VBD was ) ( VP ( VBN observed ) ) ) ( . . ) )	block ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN loved ) ( PP ( IN by ) ( NP ( NNP Mateo ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Mateo )	in_distribution
( S ( NP ( DT A ) ( NN visitor ) ) ( VP ( VBD declared ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN disintegrated ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ) ) ) ( . . ) )	visitor ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND disintegrate . theme ( x _ 7 , x _ 5 ) AND disintegrate . agent ( x _ 7 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN cup ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN host ) ) ) ) ) ( . . ) )	* host ( x _ 6 ) ; cup ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN goose ) ) ) ) ) ( . . ) )	* goose ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Elizabeth ) ) ( VP ( VBD drew ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN vehicle ) ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; draw . agent ( x _ 1 , Elizabeth ) AND draw . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND vehicle ( x _ 6 )	in_distribution
( S ( NP ( NNP Carter ) ) ( VP ( VBD painted ) ) ( . . ) )	paint . agent ( x _ 1 , Carter )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN reddened ) ( PP ( IN by ) ( NP ( NNP Isabella ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT A ) ( NN pumpkin ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; pumpkin ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN scientist ) ) ( VP ( VBD supported ) ( SBAR ( IN that ) ( S ( NP ( NNP Victoria ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ) ( . . ) )	* scientist ( x _ 1 ) ; * boy ( x _ 7 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Victoria ) AND roll . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN frog ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN cookie ) ) ) ) ( . . ) )	* frog ( x _ 1 ) ; * cookie ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
